smiles	logP	logS	logP-err	logS-err	logP-warn	logS-warn
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O	-0.69	-3.14	0.39	1.36			CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2	3.74	-4.67	0.69	1.48			CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1	2.33	-4.40	0.34	1.33			CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1
COc1cccc(C(=O)NC2CC4CCC(C2)N4Cc3ccccc3)c1OC	3.61	-4.35	0.75	1.14			COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC
CCCOc1ccccc1NC(=O)OC2CCCCC2CN(C)C	3.91	-3.51	0.75	1.42			CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O	0.56	-2.26	0.34	2.39		logS	CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O
O=C1NC(N=CN3CCOCC3)CCN1C2OC(CO)C(O)C2O	-1.91	-1.22	0.50	1.22			O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O
COc1cccc(OC)c1C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O	1.79	-3.09	0.45	1.27			COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
NC(=O)OC=Cc1c(O)c(N3CC3)c(Br)c(O)c1N2CC2	1.46	-2.29	0.76	1.59			NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C	-0.32	-1.47	0.77	1.29			CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C
CC(C)C1CCC(Cc3ccc(Cl)cc3)C1(O)Cn2cncn2	3.90	-4.26	0.40	0.81			CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
CN1C(=S)NNC(c2ccc(OC(F)(F)F)c(Cl)c2)C1=O	2.58	-4.36	0.76	1.10			Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O
Clc1ccc(Cl)c(c2c(Cl)ccc(Cl)c2Cl)c1Cl	7.28	-8.29	0.30	0.60			Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl
COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1	2.62	-3.51	0.64	1.73			COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1
CC(C)N(C(=O)CSC1NNC(=NCc2ccccc2)S1)C(C)C	2.18	-3.24	0.80	1.62			CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O	-0.84	-2.05	0.61	1.66			CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O
CCc1nc(S(=O)(=O)Nc3c(F)cccc3F)nn1c2ccccc2	3.78	-3.88	0.60	1.02			CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc23)c1C	2.42	-2.90	0.63	1.58			CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C
ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl	5.93	-6.43	0.41	0.69			ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	0.55	-3.07	0.39	1.40			CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1	6.66	-5.22	0.30	0.72			Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1
CCC(C(=O)OCc1ccc(C)cc1)C(COC(C)=O)Cc2cncn2C	3.35	-4.60	0.47	0.84			CCC(C(=O)OCc1ccc(C)cc1)C(COC(C)=O)Cc1cncn1C
CCCCCCOc1ccccc1NC(=O)OC2CCCCC2CN(C)C	5.34	-4.69	0.71	1.12			CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O	-0.50	-3.43	0.40	1.73			CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O
CSCN1C(=O)CN=C(c2ccccc2)c3cc(Cl)ccc13	3.07	-5.33	0.57	1.28			CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	2.97	-3.40	0.43	1.51			CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
CC1(CO)COC(Cn2cncn2)(c3ccc(Cl)cc3Cl)OC1	2.26	-3.45	0.43	0.83			CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO	2.46	-4.01	0.41	0.97			CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO
CCCCCCOc1ccccc1NC(=O)OCCN2CCCCC2	5.32	-4.16	0.30	1.26			CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl	4.42	-4.98	0.65	2.39		logS	C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl
Cc1ccccc1NC(c2ccccc2F)P(=O)(OC(C)C)OC(C)C	4.24	-5.21	0.76	1.16			Cc1ccccc1NC(c1ccccc1F)P(=O)(OC(C)C)OC(C)C
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc3ccccc3)c1	5.53	-5.20	0.34	1.13			CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O	0.00	-2.32	0.75	1.47			CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c2ccccc2N(=O)=O	2.63	-4.12	0.71	0.88			COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1	4.00	-5.49	0.39	1.09			CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1	-0.01	-4.02	0.31	0.84			C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1	0.90	-3.25	0.34	2.39		logS	O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1
CCOc1ccccc1S(I)=C(N(C)C)N(C)C	-0.10	-3.25	0.31	2.39		logS	CCOc1ccccc1S(I)=C(N(C)C)N(C)C
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1	1.91	-3.75	0.68	1.13			CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1
Clc1cc(Cl)c(c2c(Cl)ccc(Cl)c2Cl)cc1Cl	7.28	-8.21	0.30	0.60			Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(O)ncnc34)cc2)CC1	1.14	-2.41	0.78	1.05			CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(O)ncnc43)cc2)CC1
CC1NN(c2ccccc2)C(=Nc3ccc(N(=O)=O)cc3)C1N(=O)=O	2.61	-3.81	0.80	0.83			Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-]
CNC(=O)C(NC(C)=O)C(C)C	-0.48	-1.26	0.51	1.37			CNC(=O)C(NC(C)=O)C(C)C
CCNC(=O)c1c[nH]c2ccccc12	2.06	-2.20	0.30	1.42			CCNC(=O)c1c[nH]c2ccccc12
S=C=Nc1cccc2ccccc12	4.33	-4.29	0.31	1.39			S=C=Nc1cccc2ccccc12
OCCCn1nc2ccccc2n1	1.15	-1.74	0.33	0.78			OCCCn1nc2ccccc2n1
CN1CC=C(c2ccc(N)cc2)CC1	1.58	-1.09	0.30	1.38			CN1CC=C(c2ccc(N)cc2)CC1
NC(=O)Cc1cccc2cccnc12	1.11	-2.22	0.43	0.96			NC(=O)Cc1cccc2cccnc12
CC(C)C(Cl)C(=O)NC(N)=O	0.82	-1.35	0.44	1.84			CC(C)C(Cl)C(=O)NC(N)=O
CCCN=C1CC(C2NC(=N)NN2)CCN1	-0.62	-2.67	0.62	1.79			CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1
CCCCn1cnc2C(=N)NCNc12	0.26	-2.06	0.79	1.33			CCCCn1cnc2c(=N)[nH]cnc21
CCOC(=O)Cn1nnc2ccccc12	1.45	-1.99	0.37	0.82			CCOC(=O)Cn1nnc2ccccc21
O=C(O)COc1ccc2c(c1)CCC2	2.31	-2.40	0.31	1.22			O=C(O)COc1ccc2c(c1)CCC2
O=C1CC(O)=C(c2ccccc2)O1	1.11	-1.83	0.60	0.82			O=C1CC(O)=C(c2ccccc2)O1
Nc1ccc2c(c1)C(=O)N(O)C2=O	-0.30	-1.92	0.74	2.39		logS	Nc1ccc2c(c1)C(=O)N(O)C2=O
COc1ccccc1Oc2ccccc2	3.92	-4.07	0.46	0.88			COc1ccccc1Oc1ccccc1
CCCON1C(=O)CC(C)NC1=O	0.14	-0.69	0.68	1.18			CCCOn1c(=O)cc(C)[nH]c1=O
CC(=O)Oc1cccc(C(F)(F)F)c1	2.63	-2.45	0.32	0.88			CC(=O)Oc1cccc(C(F)(F)F)c1
O=C1c2ccccc2Oc3ccccc13	3.11	-3.83	0.50	1.08			O=c1c2ccccc2oc2ccccc12
Cn1c(C(C)(C)O)cnc1N(=O)=O	0.60	-1.81	0.78	0.67			Cn1c(C(C)(C)O)cnc1[N+](=O)[O-]
CC(=O)OCCOC(=O)c1ccccc1	1.71	-2.35	0.60	0.85			CC(=O)OCCOC(=O)c1ccccc1
CCCCC1(CC)C(=O)NC(=O)NC1=O	1.65	-2.22	0.30	0.84			CCCCC1(CC)C(=O)NC(=O)NC1=O
CNC(=O)Oc1cccc(C#N)c1	0.99	-2.32	0.31	0.88			CNC(=O)Oc1cccc(C#N)c1
CC(CC(N)=O)n1nnc2ccccc12	0.66	-2.08	0.36	0.86			CC(CC(N)=O)n1nnc2ccccc21
CCCCC(N)Cc1ccccc1	3.35	-3.56	0.39	0.98			CCCCC(N)Cc1ccccc1
CNC13CC=CCC1c2ccccc2C3	2.88	-3.90	0.61	1.29			CNC12CC=CCC1c1ccccc1C2
CC1CNC2N(C1=O)C(C)CCC2	0.84	-0.22	0.66	1.27			Cc1cnc2n(c1=O)C(C)CCC2
COc1cc(C)nn1c2nc(C)cc(C)n2	1.96	-2.42	0.31	0.95			COc1cc(C)nn1-c1nc(C)cc(C)n1
Nc1cccc(I)c1	2.38	-2.51	0.30	0.99			Nc1cccc(I)c1
CC(C)(C)N(=O)=Cc1ccc(F)cc1	1.44	-3.02	0.47	2.39		logS	CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1
Cc1c(O)ccc(N(=O)=O)c1N(=O)=O	2.01	-2.98	0.32	1.01			Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-]
CC1CN1C2=CC(=O)C(N3CC3C)=CC2=O	1.23	-0.69	0.48	1.10			CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O
COC(=O)C(=Cc1ccc(C)o1)N(=O)=O	2.13	-3.58	0.39	2.39		logS	COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-]
ClC1CC(Cl)C(Cl)CC1Cl	3.48	-3.61	0.50	1.34			ClC1CC(Cl)C(Cl)CC1Cl
O=C(O)COc1ccc(Cl)cc1Cl	2.82	-2.60	0.30	0.87			O=C(O)COc1ccc(Cl)cc1Cl
CN(C)C(=O)Oc1ccc(Cl)cc1	2.25	-1.84	0.30	1.30			CN(C)C(=O)Oc1ccc(Cl)cc1
COc1c(Cl)cccc1Cl	3.46	-3.25	0.30	1.32			COc1c(Cl)cccc1Cl
O=N(=O)CC1=NCCN1Cc2cccnc2	0.43	-2.47	0.67	1.23			O=[N+]([O-])CC1=NCCN1Cc1cccnc1
O=S1Cc2nos3c2c(no3)C1	-0.71	-1.07	0.65	2.39		logS	O=S1CC2=NOS3=C2C(=NO3)C1
CC(=O)NC(Cc1ccccc1)C(=O)O	1.11	-2.33	0.77	0.95			CC(=O)NC(Cc1ccccc1)C(=O)O
CCOc1ccc(NC(=O)NN)cc1	0.72	-2.11	0.43	0.92			CCOc1ccc(NC(=O)NN)cc1
CC(=O)c1ccc(O)c2ncccc12	1.79	-2.24	0.40	1.05			CC(=O)c1ccc(O)c2ncccc12
O=C1Nc3ccccc3CC1c2ccccc2	2.79	-3.74	0.34	1.00			O=C1Nc2ccccc2CC1c1ccccc1
CC(C)NNC(=O)C(C)Oc1ccccc1	1.61	-2.26	0.38	1.24			CC(C)NNC(=O)C(C)Oc1ccccc1
Cc1nonc1S(=O)c2ccccc2	1.62	-1.60	0.58	1.84			Cc1nonc1S(=O)c1ccccc1
CC(O)CNc1ccccc1C(N)=O	0.42	-1.71	0.48	0.88			CC(O)CNc1ccccc1C(N)=O
CCCC1SSC(=S)C1CC	4.26	-4.44	0.73	1.37			CCCc1ssc(=S)c1CC
N([NH4])=C=NN(c1cccc(N(=O)=O)c1)(Cl)=O	0.85	-3.79	1.20	2.39	logP	logS	[N-]=C=N[N+](=O)c1cccc([N+](=O)[O-])c1
COC(=O)C(Cc1ccccc1)NC(C)=O	1.30	-2.87	0.71	1.29			COC(=O)C(Cc1ccccc1)NC(C)=O
CCN(CC)C(=O)OCc1ccccc1	1.92	-2.07	0.42	0.88			CCN(CC)C(=O)OCc1ccccc1
N=C1NN(c2ccc(Cl)cc2N1O[NH4])(Cl)=O	-0.24	-3.07	1.20	2.39	logP	logS	N=c1[nH][n+](=O)c2ccc(Cl)cc2n1[O-]
COc1ccc(C=NN=C(N)N)cc1	0.58	-2.71	0.52	2.39		logS	COc1ccc(C=NN=C(N)N)cc1
CCOC(=O)c1cncc(OC)n1	0.73	-0.79	0.40	0.99			CCOC(=O)c1cncc(OC)n1
O=N(=O)c1ccn(=O)c2ccc(Cl)cc12	1.41	-3.65	0.36	1.16			O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12
O=C(NCC(O)CO)Nc1ccccc1	-0.11	-1.71	0.59	0.92			O=C(NCC(O)CO)Nc1ccccc1
CC(=O)NNC(=O)Nc1ccccc1	0.35	-2.69	0.37	1.02			CC(=O)NNC(=O)Nc1ccccc1
CCc1ccc(N2C(=O)CC=C2O)cc1	1.86	-1.91	0.63	1.20			CCc1ccc(N2C(=O)CC=C2O)cc1
COC(=O)c1ccccc1N=NN(C)C	3.10	-2.70	0.31	1.03			COC(=O)c1ccccc1N=NN(C)C
Cc1cccc(C2CNCCO2)c1	1.44	-1.81	0.35	1.34			Cc1cccc(C2CNCCO2)c1
N=C(N)N1CCc2ccccc2C1	0.58	-2.32	0.79	1.36			N=C(N)N1CCc2ccccc2C1
CCOc1ccc(C(=O)O)cc1OCC	2.39	-2.36	0.53	1.13			CCOc1ccc(C(=O)O)cc1OCC
CCC1(CC)C(=O)NC(=S)NC1=O	1.71	-2.41	0.35	0.96			CCC1(CC)C(=O)NC(=S)NC1=O
O=C(O)c1ccccc1NCCO	0.49	-1.54	0.58	0.75			O=C(O)c1ccccc1NCCO
Nc1ccc(Oc2ccc(N)cc2)cc1	1.87	-2.45	0.65	0.93			Nc1ccc(Oc2ccc(N)cc2)cc1
COc1cccc(C=C(C(N)=O)C(N)=O)c1	0.12	-3.05	0.43	1.32			COc1cccc(C=C(C(N)=O)C(N)=O)c1
O=C(C(=O)c1ccco1)c2ccco2	1.55	-3.19	0.71	0.91			O=C(C(=O)c1ccco1)c1ccco1
O=Cc1cc(O)cc(Br)c1	2.09	-1.94	0.30	0.98			O=Cc1cc(O)cc(Br)c1
S=C1NC(c2ccccc2)NS1	1.21	-3.08	1.20	2.39	logP	logS	S=c1[nH]c(-c2ccccc2)ns1
O=C1COC(=O)N1c2ccccc2	0.91	-1.16	0.52	1.23			O=C1COC(=O)N1c1ccccc1
CCCCCCNC(=S)NC	2.06	-2.96	0.34	1.07			CCCCCCNC(=S)NC
Nc1c(N(=O)=O)ccc2ncccc12	1.46	-2.10	0.38	1.25			Nc1c([N+](=O)[O-])ccc2ncccc12
CSC1NNC(C(C)C)C(=O)N1N	-0.83	-1.40	0.74	2.39		logS	CSc1nnc(C(C)C)c(=O)n1N
O=C(O)C(c1ccccc1)c2ccccc2	2.79	-3.32	0.51	1.08			O=C(O)C(c1ccccc1)c1ccccc1
NNc1ccc(Br)cc1	1.92	-1.82	0.66	1.27			NNc1ccc(Br)cc1
O=C(C=Cc1ccccc1)c2ccccc2	3.63	-4.53	0.43	1.22			O=C(C=Cc1ccccc1)c1ccccc1
CCc1ccc(C(=O)OCCN(C)C)cc1	2.80	-2.10	0.40	0.92			CCc1ccc(C(=O)OCCN(C)C)cc1
O=CC=CC#CC#Cc1ccccc1	3.38	-4.25	0.74	2.39		logS	O=CC=CC#CC#Cc1ccccc1
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1	-1.01	-2.54	0.40	1.14			CC(=O)Oc1ccc(CC(N)C(=O)O)cc1
O=N(=O)c1ccc(N2CCNC2=S)o1	0.20	-3.08	0.64	1.00			O=[N+]([O-])c1ccc(N2CCNC2=S)o1
O=C1NCCN1c2ncc(N(=O)=O)s2	0.30	-1.99	0.68	1.20			O=C1NCCN1c1ncc([N+](=O)[O-])s1
CN(C)C(=O)Nc1ccc(N(=O)=O)cc1	1.34	-2.22	0.31	0.87			CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1
CCOC(=O)C(Cc1ccoc1)=NC=O	1.60	-2.85	0.65	0.86			CCOC(=O)C(Cc1ccoc1)=NC=O
CN(C)N=Nc1cc(C#N)cc(C#N)c1	1.59	-3.13	0.66	1.17			CN(C)N=Nc1cc(C#N)cc(C#N)c1
CCOC(=O)c1cc2ccccc2[nH]1	3.01	-2.12	0.30	1.03			CCOC(=O)c1cc2ccccc2[nH]1
CCCS(=O)c1sc(C#N)cc1C#N	2.26	-2.65	0.37	0.98			CCCS(=O)c1sc(C#N)cc1C#N
CCCCCCN1CCC(=O)C(O)C1C	1.92	-1.11	0.67	1.14			CCCCCCn1ccc(=O)c(O)c1C
FC(F)(F)c1nc2ccncc2[nH]1	1.10	-1.77	0.30	1.21			FC(F)(F)c1nc2ccncc2[nH]1
Fc1cccc(Br)c1	3.02	-2.40	0.30	1.26			Fc1cccc(Br)c1
CNS(=O)(=O)c1ccc(C)cc1	1.17	-2.16	0.37	0.93			CNS(=O)(=O)c1ccc(C)cc1
CCN(CC)C1CC(N)[NH](=O)C(=N)N1	0.74	-1.80	1.20	2.39	logP	logS	CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1
CC1N(C)CCOC1(O)c2ccccc2	1.55	-0.62	0.41	1.39			CC1N(C)CCOC1(O)c1ccccc1
c1ccc3c(c1)ccc2sccc23	4.33	-4.12	0.30	0.60			c1ccc2c(c1)ccc1sccc12
O=C1CC=C(O)N1c2cccc(N(=O)=O)c2	1.12	-2.04	0.68	1.06			O=C1CC=C(O)N1c1cccc([N+](=O)[O-])c1
CCN(CC)C(=O)c1cccc(C)c1	2.10	-2.06	0.30	1.21			CCN(CC)C(=O)c1cccc(C)c1
c1ccc2nn(C3CCCCC3)nc2c1	3.60	-2.66	0.32	0.94			c1ccc2nn(C3CCCCC3)nc2c1
NC(CCCc1ccccc1)C(=O)O	-0.75	-2.31	0.33	0.92			NC(CCCc1ccccc1)C(=O)O
COC(=O)c1cc(O)c(O)c(O)c1	1.01	-1.65	0.41	0.73			COC(=O)c1cc(O)c(O)c(O)c1
N#CCc1cccc(Oc2ccccc2)c1	3.40	-4.00	0.48	0.83			N#CCc1cccc(Oc2ccccc2)c1
O=n1ccc(Cl)c2ccccc12	1.04	-3.23	0.39	1.05			[O-][n+]1ccc(Cl)c2ccccc21
CC(=O)c1cc2ccccc2nn1	1.51	-2.03	0.77	1.34			CC(=O)c1cc2ccccc2nn1
S=C=Nc1ccc(c2ccccc2)cc1	5.06	-4.67	0.57	0.68			S=C=Nc1ccc(-c2ccccc2)cc1
CC(C)C(NC(=O)CN)C(=O)O	-2.54	-0.71	0.44	1.51			CC(C)C(NC(=O)CN)C(=O)O
CCCCC1C(=O)NC(=O)N(C)C1=O	1.05	-1.26	0.41	1.02			CCCCC1C(=O)NC(=O)N(C)C1=O
CCOC(=O)C(C)n1nc2ccccc2n1	2.43	-2.20	0.35	0.88			CCOC(=O)C(C)n1nc2ccccc2n1
O=N(=O)c1ccc(Cl)c(Cl)c1	3.11	-3.62	0.31	1.19			O=[N+]([O-])c1ccc(Cl)c(Cl)c1
CCCOC(=O)c1ccc(N)cc1	2.50	-2.23	0.42	0.69			CCCOC(=O)c1ccc(N)cc1
CC(=O)Nc1ccc(Cl)cc1F	1.86	-2.58	0.33	0.90			CC(=O)Nc1ccc(Cl)cc1F
CC(OP(C)(=O)F)C(C)(C)C	1.69	-1.76	0.46	2.39		logS	CC(OP(C)(=O)F)C(C)(C)C
C=CCN=C1CC(c2ncn[nH]2)CCN1	0.58	-2.10	0.70	1.67			C=CCN=c1cc(-c2ncn[nH]2)cc[nH]1
c1ccc2nc3ccccc3nc2c1	2.82	-2.94	0.60	0.62			c1ccc2nc3ccccc3nc2c1
CCN(CC)C(=O)c1ccc(C)cc1	2.07	-2.08	0.30	1.19			CCN(CC)C(=O)c1ccc(C)cc1
Cc1c(c2ccccc2)non1=O	2.13	-2.24	0.31	2.39		logS	Cc1c(-c2ccccc2)no[n+]1[O-]
O=C(c1ccccc1)c2cccnc2	1.86	-1.74	0.30	1.23			O=C(c1ccccc1)c1cccnc1
CCCCCCCCBr	4.91	-4.70	0.31	0.65			CCCCCCCCBr
O=C1NC(c2ccccc2)c3ccccc3N1	2.62	-3.44	0.68	0.94			O=c1nc(-c2ccccc2)c2ccccc2[nH]1
CNS(=O)(=O)c1ccc(N)cc1	-0.10	-1.29	0.64	0.69			CNS(=O)(=O)c1ccc(N)cc1
O=C(O)c1ccc(Oc2ccccc2)cc1	3.43	-3.23	0.31	0.97			O=C(O)c1ccc(Oc2ccccc2)cc1
c1ccc(c2ncc3ccccc3n2)cc1	3.27	-3.60	0.32	0.91			c1ccc(-c2ncc3ccccc3n2)cc1
COc1cc(CC(C)N)c(OC)cc1C	2.02	-2.33	0.45	1.59			COc1cc(CC(C)N)c(OC)cc1C
CN1C(O)C(O)C(O)C(O)C1CO	-2.38	0.55	0.37	0.77			CN1C(O)C(O)C(O)C(O)C1CO
Clc1ccccc1c2ccccc2Cl	5.15	-5.65	0.30	0.61			Clc1ccccc1-c1ccccc1Cl
O=C(O)COc1ccc(N(=O)=O)cc1	1.38	-2.19	0.36	0.81			O=C(O)COc1ccc([N+](=O)[O-])cc1
CCCC(=O)N1C(=O)NCC(F)C1=O	0.11	-1.26	0.65	2.39		logS	CCCC(=O)n1c(=O)[nH]cc(F)c1=O
N#Cc1ccc(N(N=C=N[NH4])(Cl)=O)cc1	0.57	-3.08	1.20	2.39	logP	logS	N#Cc1ccc([N+](=O)N=C=[N-])cc1
COc1ccc(C=N(=O)C(C)(C)C)cc1	1.41	-3.06	0.45	2.39		logS	COc1ccc(C=[N+]([O-])C(C)(C)C)cc1
COc1ccc(c2cc3ccccn3c2)cc1	4.32	-4.79	0.30	2.39		logS	COc1ccc(-c2cc3ccccn3c2)cc1
CC(=O)OC(OC(C)=O)c1ccccc1	1.95	-2.12	0.62	1.20			CC(=O)OC(OC(C)=O)c1ccccc1
CCNC(=O)CNC(=O)c1ccccc1	0.71	-2.59	0.44	0.87			CCNC(=O)CNC(=O)c1ccccc1
O=S(=O)(O)c1ccc2ccccc2c1	-0.38	-2.80	0.44	2.39		logS	O=S(=O)(O)c1ccc2ccccc2c1
S=C=NCCCCc1cccnc1	3.00	-3.83	0.78	0.98			S=C=NCCCCc1cccnc1
CC(C)Cc1ccc(C(C)C(=O)O)cc1	3.50	-3.48	0.36	1.21			CC(C)Cc1ccc(C(C)C(=O)O)cc1
O=C1OC(c2ccccc2)c3ccccc13	2.95	-4.05	0.43	1.05			O=C1OC(c2ccccc2)c2ccccc21
COC(=O)c1cc(Cl)ccc1N	2.21	-2.23	0.50	0.79			COC(=O)c1cc(Cl)ccc1N
CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O	1.59	-2.33	0.35	0.72			CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O
CN1CC=C(c2ccncc2)CC1	1.34	-0.63	0.70	1.44			CN1CC=C(c2ccncc2)CC1
c1cncc(CCN2CCCC2)c1	1.34	-0.61	0.31	0.78			c1cncc(CCN2CCCC2)c1
Brc1ccc2ncccc2c1	2.94	-2.72	0.30	1.39			Brc1ccc2ncccc2c1
Clc1ccccc1N2CCNCC2	2.07	-1.80	0.30	1.34			Clc1ccccc1N1CCNCC1
O=C(O)c1ccc(N(=O)=O)cc1O	2.02	-1.91	0.30	0.83			O=C(O)c1ccc([N+](=O)[O-])cc1O
CCCCCOC(=O)c1ccc(N)cc1	3.34	-3.21	0.34	0.75			CCCCCOC(=O)c1ccc(N)cc1
COC(=O)c1cccc(NC(C)=O)c1	1.57	-2.40	0.31	0.62			COC(=O)c1cccc(NC(C)=O)c1
CN(C)c1ccc2ccccc2n1	3.02	-1.81	0.59	1.12			CN(C)c1ccc2ccccc2n1
O=N(=O)c1ccc(N=C=S)cc1	3.15	-3.59	0.70	0.87			O=[N+]([O-])c1ccc(N=C=S)cc1
CC(C)=NNP(=O)(N1CC1)N2CC2	-0.52	-0.78	0.50	2.39		logS	CC(C)=NNP(=O)(N1CC1)N1CC1
CC(=O)NCc1cc(C(=O)NN)ccn1	-0.89	-2.27	0.48	1.03			CC(=O)NCc1cc(C(=O)NN)ccn1
CC1=NS(=O)(=O)c2cnccc2N1C	-0.27	-2.25	0.38	2.39		logS	CC1=NS(=O)(=O)c2cnccc2N1C
Clc1ccccn1	1.63	0.05	0.55	0.74			Clc1ccccn1
O=C1CCCCN1	-0.40	0.52	0.45	0.66			O=C1CCCCN1
Fc1cccnc1	0.71	-0.31	0.52	1.26			Fc1cccnc1
CCN(=O)=O	0.45	-0.44	0.43	0.67			CC[N+](=O)[O-]
CC(C)CC#N	1.07	-0.59	0.33	0.67			CC(C)CC#N
CCNC(=O)NO	-1.15	-0.53	0.35	0.92			CCNC(=O)NO
Cc1cccc(O)c1	1.93	-0.63	0.31	0.64			Cc1cccc(O)c1
