ID,SMILES
15972,CC1(C)C2CC1C(CC2)CO
15973,C=1C=CC=C2N=NN(C(=O)C=12)C
15974,FC=1C(OCC(O)=O)=CC=CC=1
15975,C=1C=CC=C(OC)C=1NC(=O)C
15976,N1=C(C2=C(CCN(C)C2)O1)OC
15977,O=C(O)C1=CC=C(C)C=C1
15978,C1(C)=CC=C(O)C(=C1)CO
15979,C=1N=CC=C(CCCCN)C=1
15980,C1=C(C=2C(O)=CC=CC=2)C=CC=C1
15981,C=1N=C(C(C#N)=NC=1Cl)C#N
15982,C1=C(C(=CC=2C=CC=CC1=2)N)N
15983,CC1(C)C2C(CCC1C2)=C
15984,C=1C=CC=CC=1C2=NC=CN2
15985,C1=C(O)C(C)=CC(N=O)=C1
15986,C(C)NC(NC(=O)C)=O
15987,O=C1SC=2C(=CC=CC=2)N1C
15988,C1(=CC(=CC(Cl)=C1)O)Cl
15989,C1(C)=CC=CC=C1C=C[N+](=O)[O-]
15990,CN(C)C(C1=CC=CC=C1O)=O
15991,C=12C(=CC=C(C=1)OC)C=CC=N2
15992,O=C1NC(NC(=O)C12CCC2)=O
15993,C(CCBr)C
15994,C1([N+](=O)[O-])=CC=CC(=C1)CO
15995,CCOC(=O)CC(=O)OCC
15996,CN(C)C=1C(=NN=CC=1)OC
15997,C1(C)=CC=C(C)C(=C1)NC(=O)C
15998,C(#N)C1=CC=C(C=C1)OC
15999,O=[N+](NC(NC)=NC)[O-]
16000,O(C)C(C1=CC=NN=C1)=O
16001,[N+](=O)(C1=C([N+](=O)[O-])N=CN1)[O-]
16002,CC1(C)C(N2C(C(NC(=O)C3=C(ON=C3C4=C(Cl)C=CC=C4Cl)C)C2S1=O)=O)C(=O)O
16003,C1(=CNC(NC1=N)=N)CC2=CC(=C(OCC=3C=CC=CC=3)C(OC)=C2)OCC=4C=CC=CC=4
16004,N1(C2SC(COC(C)=O)C(OC(C)=O)C(OC(=O)C)C2OC(=O)C)C(=NC=C1)[N+](=O)[O-]
16005,C1(NC(O)CC2=NC=3C=CC=CC=3NC2=O)=CC=CC=C1NC(O)CC4=NC=5C(NC4=O)=CC=CC=5
16006,C=1(C(=CC2=C(C=1)C3=CC(=C(C=C3O2)Br)Br)Br)Br
16007,CC(C)(C)C(OCC1OC(CC1O)N2C(NC(=O)C(I)=C2)=O)=O
16008,FC(F)(F)C=1C=C2C(=CC=1)SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO
16009,C(CCC(=O)NCC(=O)O)(C1C2(C)C(C3C(CC4C(CCC(O)C4)(C)C3CC2)O)CC1)C
16010,C1=CC(=CC=C1)CC(C(=O)N)NC(C(NC(C(NC(C)=O)CCC(=O)O)=O)C(CC)C)=O
16011,C1=CC(CN(C(=O)N(N=O)CC=C)CCCCC(NC(=O)C)C(=O)NC=2C=CC=CC=2)=CC=C1
16012,C1CC1C(=O)N2C=3C(N=C4C(C(CC(C=5OC=CC=5)C4)=O)C2C=6C=CC(=CC=6)C(=O)OC)=CC=CC=3
16013,CC(C)C(C(O)=O)NC(=O)C(NC(C(N)CC=1C=2C=CC=CC=2NC=1)=O)CC=3N=CNC=3
16014,C=1C(N(CCCC)CCOC(=O)C)=CC(=C(N=NC=2C(C#N)=CC([N+]([O-])=O)=CC=2C#N)C=1)C
16015,C=1C(=CC=C(C=1)C(C2=CC=C(C=C2)C)=C3C4C5C(=O)N(C(O)=C5C3C=C4)C6=CC(C(=O)C)=CC=C6)C
16016,FC(F)(F)C1=CC=C(C(NC(=O)COC(=O)C=CC2=CC=C(F)C=C2)=C1)N3CCOCC3
16017,CC1(C)CC2=C(O1)C(OC(=O)N(SN(C)C(=O)C=3C(Cl)=CC(=CC=3)Cl)C)=CC=C2
16018,O=C(C1=C(NC(CSC=2N=CN=C3SC=4CC(CCC=4C=23)C)=O)C=C(C(OC)=O)C=C1)OC
16019,C1C(OC(C1O)COC(C2=CC=C(C=C2)OC)=O)N3C=C(C(NC3=O)=O)I
16020,FC(F)(F)C1=CC=C(OC=2C=C(C(=CC=2)[N+]([O-])=O)C(NS(=O)(=O)C)=O)C(=C1)Cl
16021,C1=CC=C(C2=NC=CC=C12)C(NCCCN(C)CCCN=C3N(C=4C([N+](=O)N3)=CC=CC=4)[O-])=O
16022,O=S1(=O)N=C(N(CCOC(O)C=2CC(N(C=2)C3=CC=CC=C3)=O)C=4C(OC)=CC=CC=4)C5=CC=CC=C15
16023,O=S(=O)(C1=C(Cl)C=C(Cl)C(C(NC2=C(C=C(OCC)C(OCC)=C2)C#N)=O)=C1)N3CCOCC3
16024,C1=2N3C=CC=C3C(NC1=CC=C(C=2)Cl)=NCCCNCCCN=C4NC=5C(N6C=CC=C46)=CC(=CC=5)Cl
16025,C1CC2(C(CCC(OC3CC(O)C(C(C)O3)O)C2)(CO)C4CCC5(C(C=6CC(OC=6)=O)CCC5(O)C14)C)O
16026,C1(CCCN1C(C(NC(C=2NC(=O)CC=2)O)CC=3N=CN(C(=O)OCC4=CC=CC=C4)C=3)=O)C(N)=O
16027,CN(C)C(=O)CCC(OCC(C1(CCC2C3CC=C4C(C)(C3C(CC12C)O)CCC(C4)=O)O)=O)=O
16028,BrC(Br)(Br)C(=O)NC(C(O)C1=CC=C(C=C1)[N+](=O)[O-])CO
16029,O=S(=O)(NCCOCCSC=1C=CC=CC=1)CCCNCCC=2C3=C(NC(=O)S3)C(O)=CC=2
16030,CC(C)(C)C(=O)OCOC(=O)C1N2C(C(C2=O)NC(CC3=CSC(=N)N3)=O)SCC1=CSC4=NN=NN4C
16031,CC(C)(C)C(=O)OCOC(C1N2C(=O)C(NC(=O)CN3N=NN=C3)C2SCC1=CSC4=NN=C(S4)C)=O
16032,O=CC12C3CCC4(C(C=5CC(OC=5)=O)CCC4(O)C3CCC2(CC(OC6CC(C(C(C)O6)O)OC)CC1)O)C
